    0.260339288361758236E+03    0.914602465408282050E+01   -0.306821994901193218E+00    0.100166168595189660E+03    0.214748322063236519E+00   -0.272517623433113485E+02
    0.307022025381745436E+03    0.994270478272608926E+01   -0.445542530673676218E+00    0.100801991281750674E+03    0.953855314143978839E+00   -0.272513848627847075E+02
    0.399223026776763447E+03    0.994422223512593995E+01   -0.284128905709326585E+00    0.100307526159839412E+03    0.720542032272269317E+00   -0.272506180724830180E+02
    0.348123305877190319E+03    0.100163136120925422E+02   -0.369418095438183158E+00    0.986771078312453369E+02    0.523776266666843959E+00   -0.272496649372295181E+02
    0.310167036506070247E+03    0.960302996749191351E+01   -0.273916497246423862E+00    0.101226049255701909E+03    0.322766411352033156E+00   -0.272488278651852731E+02
    0.301526644656590349E+03    0.947690443072823463E+01   -0.320468011592587310E+00    0.996721816285393913E+02    0.370869918647683983E+00   -0.272471043639237713E+02
    0.344576159334005411E+03    0.935594719334797276E+01   -0.299285998630451910E+00    0.998367248514333028E+02    0.386882790525537312E+00   -0.272470563139531876E+02
    0.333131823114417045E+03    0.100136438685922879E+02   -0.442915236407668278E+00    0.100794803085602439E+03    0.936373335463902001E+00   -0.272465116978109094E+02
    0.373213876356064702E+03    0.989759424018065737E+01   -0.272715441625626553E+00    0.993054669834971833E+02    0.896831502157480309E+00   -0.272465105170329345E+02
    0.315764779492731691E+03    0.986204345469491273E+01   -0.323683857973053435E+00    0.986899607156091889E+02    0.170820950388738901E+00   -0.272463050325196292E+02
    0.406200375668845766E+03    0.101264421650147334E+02   -0.325899389470365453E+00    0.999546572840438756E+02    0.175185784637925335E+00   -0.272462528212695752E+02
    0.323960553432423751E+03    0.992706170739261395E+01   -0.443251088141462635E+00    0.100501338318237586E+03    0.175630029535551985E+00   -0.272461166827880668E+02
    0.288200622890306363E+03    0.954629384507586209E+01   -0.307117774273254263E+00    0.101136167082437851E+03    0.976746128369498590E+00   -0.272454813733241181E+02
    0.320166503941809026E+03    0.930024961842431708E+01   -0.282387639801604085E+00    0.100401069088544105E+03    0.114565732911197718E+00   -0.272454699410473893E+02
    0.341791844912247313E+03    0.100609305665132442E+02   -0.441332946605712984E+00    0.992536080568453372E+02    0.422000584733111750E+00   -0.272454271118562694E+02
    0.305104924667347461E+03    0.938379098169244585E+01   -0.297793022125405482E+00    0.994491464876259244E+02    0.531185640474389875E+00   -0.272451253661761754E+02
    0.356335601909250443E+03    0.977543340016738682E+01   -0.252914664975021797E+00    0.100613653889932721E+03    0.284227347888195037E+00   -0.272432151583879261E+02
    0.314402922026643807E+03    0.932796024772553878E+01   -0.285486860721923197E+00    0.100379212229660141E+03    0.942353855199766666E+00   -0.272424303633397038E+02
    0.325691302982872514E+03    0.962953528534156078E+01   -0.344220914458074567E+00    0.992269704472328868E+02    0.472366870625674895E+00   -0.272397003233396759E+02
    0.303235772512281756E+03    0.993780473652219065E+01   -0.423066127401585668E+00    0.100428422405744271E+03    0.619431010330048992E+00   -0.272384036609958287E+02
    0.423617553564162904E+03    0.100252802470959175E+02   -0.253804885812431991E+00    0.100516145505457658E+03    0.633715083255534717E+00   -0.272363486598246141E+02
    0.338235113775130060E+03    0.100300278435490711E+02   -0.466125151325607501E+00    0.100280050972135982E+03    0.460749185973637954E+00   -0.272362686202650153E+02
    0.344215697787125976E+03    0.985150006146039026E+01   -0.420437334397335771E+00    0.994710464687050830E+02    0.542789738371998176E+00   -0.272356095410894703E+02
    0.351550914840770076E+03    0.100858086820752249E+02   -0.441065990061642044E+00    0.990338819695651438E+02    0.825417262588629796E+00   -0.272355065880184419E+02
    0.328589631764579906E+03    0.100015833099223954E+02   -0.465871687907126297E+00    0.100405014309444439E+03    0.490092563106380275E+00   -0.272346619241593189E+02
    0.369384303285554324E+03    0.994196925840374135E+01   -0.254403003885689927E+00    0.100992233734570306E+03    0.787775792421505971E+00   -0.272345548109083353E+02
    0.287941063085277335E+03    0.946956548753108507E+01   -0.321664999762972137E+00    0.995774822413954439E+02    0.323588780319849834E+00   -0.272344054563630102E+02
    0.325006926665922492E+03    0.100973639973670899E+02   -0.371866047409980638E+00    0.101471368573266290E+03    0.537231577968610652E+00   -0.272325218066405270E+02
    0.388746466182247957E+03    0.992586733897325857E+01   -0.265195442933142012E+00    0.993389043026326277E+02    0.151997019580715098E+00   -0.272323887086380623E+02
    0.388761310514839920E+03    0.986935373043526276E+01   -0.265981460278574833E+00    0.100400028383623493E+03    0.193140123013219811E+00   -0.272323521608869186E+02
    0.337808189191994529E+03    0.985487130165107672E+01   -0.308844188329995273E+00    0.101506801061959081E+03    0.478533952242046923E+00   -0.272320117337531720E+02
    0.365893803073099662E+03    0.100368448975369482E+02   -0.325335307008770780E+00    0.100628954914557596E+03    0.763554757723245214E+00   -0.272312812141488862E+02
    0.332211379060141780E+03    0.930660968975768910E+01   -0.253156754026283348E+00    0.995509319419996217E+02    0.844683545250539458E+00   -0.272311650768380105E+02
    0.341983633352493996E+03    0.937287842135215854E+01   -0.296050030617563742E+00    0.100039857936920370E+03    0.884296580028428147E+00   -0.272262684040179010E+02
    0.333545297908462260E+03    0.984143132680165422E+01   -0.428465102928500485E+00    0.100446079849776709E+03    0.535730256315290698E+00   -0.272248739177838530E+02
    0.380948564543543000E+03    0.100319645755961737E+02   -0.280241898202804762E+00    0.991506049985186593E+02    0.953843771237955496E+00   -0.272246742281718710E+02
    0.285266833756114522E+03    0.993638974613412174E+01   -0.271518785496001946E+00    0.100381998057014201E+03    0.718494094816451434E+00   -0.272242729437310622E+02
    0.247637221085025288E+03    0.960075921643650609E+01   -0.253609121088421485E+00    0.100085566031590304E+03    0.802616504684221077E+00   -0.272240104368163216E+02
    0.344672932715997547E+03    0.976092445423663868E+01   -0.355371875461850895E+00    0.100918175177380292E+03    0.579272461942489172E-01   -0.272237794085261129E+02
    0.332999561154328205E+03    0.927970930204724809E+01   -0.250078052685002383E+00    0.999004058211232433E+02    0.762870094242735775E+00   -0.272233635737789577E+02
    0.348901093424194016E+03    0.972948509683216045E+01   -0.329101055968921141E+00    0.989762913057701610E+02    0.777608188356641583E+00   -0.272229573752623786E+02
    0.327941115449704512E+03    0.953981048408140708E+01   -0.341893219784198621E+00    0.997019955051333397E+02    0.161843510313920302E+00   -0.272220318471493670E+02
    0.288688310958854629E+03    0.100391655020830246E+02   -0.269221897714571945E+00    0.992296064458128626E+02    0.978923015262537999E+00   -0.272204312989030690E+02
    0.346238891323885355E+03    0.972377468806373990E+01   -0.368356136777923560E+00    0.100679587019374949E+03    0.664520183003037501E+00   -0.272193609530332665E+02
    0.309787054933829722E+03    0.992442189522754958E+01   -0.308679336418864025E+00    0.101692344430300807E+03    0.619083250083196646E+00   -0.272182714633784535E+02
    0.302926632552145634E+03    0.988514017634497932E+01   -0.446987717843441157E+00    0.995308376626477838E+02    0.918594959835899116E+00   -0.272181747323064940E+02
    0.330340211992268223E+03    0.931385611830983251E+01   -0.266071223376529886E+00    0.100744225793051328E+03    0.286308565384539471E+00   -0.272179177728651780E+02
    0.373133184613623996E+03    0.100258433114062875E+02   -0.333862559333549136E+00    0.100113152227657338E+03    0.606690619882134241E+00   -0.272174582115740549E+02
    0.400412512882504871E+03    0.999043412377584517E+01   -0.295836307987417335E+00    0.998478071335607922E+02    0.773571161169311239E+00   -0.272169902880495336E+02
    0.271139042061668761E+03    0.936734124213900188E+01   -0.293368201365452830E+00    0.100871101893965502E+03    0.667302319633508501E+00   -0.272163093112365040E+02
    0.285207181681246425E+03    0.958371769881334501E+01   -0.382462249396979814E+00    0.100408524737186923E+03    0.433772576426758649E+00   -0.272152103658471205E+02
    0.298842307430413200E+03    0.973149060418289835E+01   -0.286862201556370877E+00    0.101523517796598512E+03    0.726235885740011522E+00   -0.272151380328710886E+02
    0.298831045746185623E+03    0.978470538101236542E+01   -0.396513838791733519E+00    0.100856373327277950E+03    0.618465841791166593E+00   -0.272150680297170808E+02
    0.387502721381739377E+03    0.994343887535425530E+01   -0.294357506972606764E+00    0.100272634655359639E+03    0.195276456599800613E+00   -0.272143036674459609E+02
    0.277681074298728277E+03    0.944130140150588737E+01   -0.259096936581523440E+00    0.101418041666915585E+03    0.522701292429596953E+00   -0.272118483994932916E+02
    0.316545722892077890E+03    0.965027972538959489E+01   -0.280434708431518409E+00    0.101231667558280478E+03    0.864574079484184965E+00   -0.272109818223301190E+02
    0.343738252588997739E+03    0.983654047995129055E+01   -0.302088144492243860E+00    0.986136065521919960E+02    0.517445967484086555E+00   -0.272099687980397817E+02
    0.344963091424889910E+03    0.992092407750732619E+01   -0.458211980122112728E+00    0.999020946162474246E+02    0.161679066425204132E+00   -0.272099017175141498E+02
    0.354116509735965053E+03    0.982589246810025330E+01   -0.267991932070707151E+00    0.100573492093895425E+03    0.459217586970518843E+00   -0.272095081186995458E+02
    0.367314290156639800E+03    0.983203322798160784E+01   -0.279759311170712621E+00    0.100174552215540842E+03    0.116290815610296458E+00   -0.272092440703315681E+02
    0.316347495755088119E+03    0.101125028631912777E+02   -0.364990733122370070E+00    0.101578482331334726E+03    0.259369816688647836E+00   -0.272086948746933821E+02
    0.352722025747129578E+03    0.100881340135793849E+02   -0.439666392997675182E+00    0.100706103513140079E+03    0.267263351393747739E+00   -0.272080935720026673E+02
    0.328917186650456188E+03    0.933887583759425688E+01   -0.268120166590611220E+00    0.100297319078807547E+03    0.779102381678605238E+00   -0.272071225352405222E+02
    0.391563122258074316E+03    0.996958237622630783E+01   -0.280557359172545873E+00    0.100592252750012563E+03    0.905470429955444467E+00   -0.272070213750972556E+02
    0.339380530191782100E+03    0.993590663835344579E+01   -0.262012062105606791E+00    0.101786352553523088E+03    0.544013749301146765E+00   -0.272068935690756355E+02
    0.329402974285193977E+03    0.100075676485290348E+02   -0.420162202626641612E+00    0.100950337452929503E+03    0.801325092239795089E+00   -0.272066901063431565E+02
    0.332185927632419634E+03    0.972428352714705468E+01   -0.301573414877206680E+00    0.101326882867099783E+03    0.733704766166845129E-01   -0.272055434234310880E+02
    0.256815470229410948E+03    0.984527589660757130E+01   -0.280649946986560650E+00    0.100214370561988119E+03    0.398507858768930356E+00   -0.272050503264891290E+02
    0.402717606066506107E+03    0.962831361502962402E+01   -0.334764827987149793E+00    0.997769799833519642E+02    0.198103235630965158E+00   -0.272017652775683310E+02
    0.325592114991692881E+03    0.946672835684406699E+01   -0.329025938068529644E+00    0.999653501332879273E+02    0.741625247883388794E+00   -0.272010820290183943E+02
    0.324892165927012400E+03    0.101123452450350904E+02   -0.255452411033275872E+00    0.102074255869023602E+03    0.294244721560706024E+00   -0.272002256059778986E+02
    0.325569911796062001E+03    0.940142967907187987E+01   -0.307425132036567739E+00    0.100341261532254578E+03    0.264355773010770900E+00   -0.271988943436645840E+02
    0.340362680655293843E+03    0.965801498526699120E+01   -0.259725764336828924E+00    0.986487117007972643E+02    0.887077654445022956E+00   -0.271982340289035918E+02
    0.319739674834551295E+03    0.942797812037426652E+01   -0.278451678534288316E+00    0.100800710722310129E+03    0.814447560539035331E+00   -0.271974572574458726E+02
    0.318251599095931454E+03    0.941298030272811914E+01   -0.271845853110620261E+00    0.992129717490311833E+02    0.570669368482740330E-01   -0.271969203448346590E+02
    0.335275930649661632E+03    0.940718178130399707E+01   -0.275626416778941508E+00    0.994850557064415995E+02    0.203870438775734408E+00   -0.271955746307357842E+02
    0.280249298858910379E+03    0.951247251083589163E+01   -0.363765222699479640E+00    0.997118938950206797E+02    0.904677245417757181E+00   -0.271952630345275850E+02
    0.341257225626976265E+03    0.968758582505678589E+01   -0.310397705747648356E+00    0.989500009065926776E+02    0.136729960095907155E+00   -0.271945012655009748E+02
    0.258248782327528886E+03    0.992503315014391418E+01   -0.272315687972038312E+00    0.997254852732112482E+02    0.584878661898660779E+00   -0.271941940105440629E+02
    0.326029956559686070E+03    0.965004034805323130E+01   -0.374552087525113819E+00    0.100432289388927529E+03    0.547703424804060091E+00   -0.271937443756865704E+02
    0.302414518831556506E+03    0.942273842054787636E+01   -0.289824488641036826E+00    0.995386074152983582E+02    0.255914256113111749E+00   -0.271934910860829433E+02
    0.328339951069249253E+03    0.972267766825929947E+01   -0.396419116293978746E+00    0.100405249132324329E+03    0.135738532200990497E+00   -0.271931051102280499E+02
    0.327851849230466144E+03    0.996406454567893540E+01   -0.414089825308483039E+00    0.100873270968520913E+03    0.508326693643469385E-01   -0.271925391462417956E+02
    0.317921511339756819E+03    0.966864768999638358E+01   -0.330874186968248551E+00    0.992523605819945800E+02    0.114122770441879934E+00   -0.271920107743045882E+02
    0.407984987012605416E+03    0.993376255477054571E+01   -0.254257388491559322E+00    0.100545156318148116E+03    0.181031065329994745E+00   -0.271919982883421483E+02
    0.309693643720486023E+03    0.969901242665069674E+01   -0.291342296216369867E+00    0.987952521859383381E+02    0.626587135961441888E+00   -0.271901847903471179E+02
    0.391490616904153967E+03    0.100059923963083364E+02   -0.272010859391400128E+00    0.992550438503261034E+02    0.680991422584511397E+00   -0.271899575332738124E+02
    0.348140365643561097E+03    0.100391289859632806E+02   -0.489887835815363548E+00    0.100033441858189363E+03    0.310432924379618058E+00   -0.271882505033964392E+02
    0.384946139769887679E+03    0.101248635292667259E+02   -0.321290058029356729E+00    0.100712391578820629E+03    0.880352711664071030E+00   -0.271869298917923601E+02
    0.310513880037622300E+03    0.100412853735551071E+02   -0.311705942774737732E+00    0.101618575975561029E+03    0.530114423986141683E-01   -0.271866400899816796E+02
    0.310346816025282919E+03    0.100347608935844370E+02   -0.360292794187345944E+00    0.101369858487208262E+03    0.661204665503456912E+00   -0.271854770758536262E+02
    0.293772888219860022E+03    0.932685353699772435E+01   -0.273116545113747833E+00    0.100052755096067031E+03    0.734320023946927192E+00   -0.271853613003805954E+02
    0.332824234391198672E+03    0.997201063609465876E+01   -0.374869871869766946E+00    0.101176684006121533E+03    0.538321369807096106E+00   -0.271851359596911308E+02
    0.376971480477066905E+03    0.984448925832871424E+01   -0.250659590527201104E+00    0.994306360536778868E+02    0.710583439940621786E+00   -0.271841283593497458E+02
    0.313105289322096780E+03    0.947681375001425863E+01   -0.339040449779526298E+00    0.100190602041904540E+03    0.125737025735632335E+00   -0.271828554283004884E+02
    0.312900455681932897E+03    0.931057386708304335E+01   -0.258667917572961592E+00    0.100634658223414178E+03    0.623089844338097443E+00   -0.271828134871389544E+02
    0.300280154370541993E+03    0.970794881540908960E+01   -0.295328282265985287E+00    0.987505529415763590E+02    0.931877760920187592E+00   -0.271824664684834438E+02
    0.308387004185471596E+03    0.958372992007424784E+01   -0.314142940712715646E+00    0.992993381779475897E+02    0.381208279949351192E+00   -0.271822792474633204E+02
    0.399084553408130375E+03    0.101044872410618254E+02   -0.268405319310246693E+00    0.990985223260265684E+02    0.588342096157288386E+00   -0.271811662584628486E+02
    0.293835752679774487E+03    0.976694178620132547E+01   -0.391996357299127851E+00    0.996876082845053730E+02    0.822109364083806193E+00   -0.271810436313741661E+02
    0.340405794933297443E+03    0.944437561080415833E+01   -0.314766111590569331E+00    0.100330894986987218E+03    0.156799868378760088E+00   -0.271803987965369771E+02
    0.405538475664371219E+03    0.101215996565890851E+02   -0.315368922428369114E+00    0.998357061724134240E+02    0.922296500265686769E+00   -0.271803796816178860E+02
    0.262224178763215320E+03    0.989949884718269146E+01   -0.277268337850411495E+00    0.992020262948441882E+02    0.300649646986994923E+00   -0.271796693973977845E+02
    0.337489632729127493E+03    0.100145095987438939E+02   -0.390605107994404399E+00    0.989615560076195493E+02    0.208757411103235313E+00   -0.271793579653392996E+02
    0.332327616559997580E+03    0.947160068548700096E+01   -0.323484606266994046E+00    0.998548733257786409E+02    0.454102156744110752E+00   -0.271780019498953394E+02
    0.352834058122163640E+03    0.937608009804087317E+01   -0.276530878663538093E+00    0.993008730282673611E+02    0.248561209894622798E+00   -0.271774712324209773E+02
    0.322774971961405754E+03    0.975768424676635959E+01   -0.296062170743625064E+00    0.101282950338145824E+03    0.457181358694019047E+00   -0.271769067645839115E+02
    0.308268998086566341E+03    0.993758854047105089E+01   -0.460817231906717417E+00    0.997543927217785864E+02    0.896717838228363373E+00   -0.271765781885572295E+02
    0.324983314321501780E+03    0.976365197883889380E+01   -0.377348629657452417E+00    0.100527599538865843E+03    0.184840219556739543E+00   -0.271752692780968275E+02
    0.280325146323679746E+03    0.941578135198105315E+01   -0.332670718920405228E+00    0.100125609932487762E+03    0.671649319459232119E+00   -0.271752273726641320E+02
    0.379892211988509587E+03    0.982357490292924318E+01   -0.253766144648392533E+00    0.997651269383730863E+02    0.847141654174274894E+00   -0.271741790971496187E+02
    0.313803184684365021E+03    0.950330108266072671E+01   -0.300510357778227544E+00    0.991660369583462256E+02    0.250129765686741667E+00   -0.271738084096284567E+02
    0.334843827059474393E+03    0.931175667701283594E+01   -0.257523466848299964E+00    0.100389265508820202E+03    0.129599886694638233E+00   -0.271734681950153032E+02
    0.339439382043515934E+03    0.986783721322527896E+01   -0.442848340893125414E+00    0.100036344962076569E+03    0.423449129189008566E+00   -0.271723412878881305E+02
    0.308346829205659162E+03    0.973004483053685298E+01   -0.391403614758504936E+00    0.100200165128175641E+03    0.983152299754291442E-01   -0.271716592240813206E+02
    0.275618961031566414E+03    0.938117407759488486E+01   -0.287003097777904337E+00    0.101022457626591532E+03    0.288815766047410827E+00   -0.271695776963439464E+02
    0.302192500076284318E+03    0.997811260063360628E+01   -0.252260012102506703E+00    0.100871608503538539E+03    0.542599601128521125E+00   -0.271693454447147644E+02
    0.307425238478851497E+03    0.100997111640422368E+02   -0.252098261348714825E+00    0.993248547405684405E+02    0.884740121370001131E+00   -0.271678087756463462E+02
    0.341030211227203608E+03    0.971440263590413977E+01   -0.385024283535455591E+00    0.998099814147050211E+02    0.370612057473237555E+00   -0.271677654833093492E+02
    0.329964003211399756E+03    0.963692637988905432E+01   -0.261539488508708562E+00    0.101368094182142059E+03    0.272888033503191907E+00   -0.271674970442184218E+02
    0.311906612861700637E+03    0.993590110550167438E+01   -0.419598835682301718E+00    0.992500837453590776E+02    0.568469496828075460E+00   -0.271669672313549952E+02
    0.300285259825640594E+03    0.964931216927668522E+01   -0.288097637495177139E+00    0.988479090872693718E+02    0.816024008113303112E+00   -0.271666879850465790E+02
    0.338226614345235248E+03    0.991923602088677825E+01   -0.347751900999079933E+00    0.101268436154659540E+03    0.806491355220527617E+00   -0.271660593291935761E+02
    0.301356406477698727E+03    0.966425026226114881E+01   -0.341151513892649749E+00    0.992850615443820175E+02    0.723449782340221725E+00   -0.271656710092124420E+02
    0.263630663535162796E+03    0.921201031803215642E+01   -0.302256548871798092E+00    0.998388735829392289E+02    0.619692445686753635E+00   -0.271643539531553628E+02
    0.325877075375762445E+03    0.949282309748120312E+01   -0.320130884797329429E+00    0.100438115351482082E+03    0.858076642935500344E+00   -0.271641584595763277E+02
    0.287886071274217556E+03    0.929912075644464409E+01   -0.267159436315437926E+00    0.100208407375197069E+03    0.863671563215980154E+00   -0.271625783003216732E+02
    0.321132619576575109E+03    0.976910938000002815E+01   -0.373504763934196404E+00    0.100620393485659747E+03    0.597061693246657033E+00   -0.271589277082397302E+02
    0.422885685269116777E+03    0.101064188204035350E+02   -0.281309564264912382E+00    0.998531739612676716E+02    0.837288674231378760E+00   -0.271584662664903824E+02
    0.277901211529436068E+03    0.938631605647439926E+01   -0.293095133050346845E+00    0.100843233615347302E+03    0.296860439959981348E+00   -0.271582625144728027E+02
    0.338637437214129591E+03    0.966795785607153491E+01   -0.257081475829846084E+00    0.986804523024310498E+02    0.320555558466807666E+00   -0.271582394387657757E+02
    0.342010080407425221E+03    0.973713306477431217E+01   -0.369991636174468841E+00    0.100624514048603871E+03    0.788302520925634909E+00   -0.271581765302042726E+02
    0.299014403808640282E+03    0.952031606390244534E+01   -0.325264537382591534E+00    0.100319432668136727E+03    0.603006125065203680E+00   -0.271577584041593951E+02
    0.322096082181142208E+03    0.100246740456475472E+02   -0.428264479032407941E+00    0.992091969517148300E+02    0.550268504127329527E+00   -0.271576232688177654E+02
    0.339016474766925228E+03    0.961189510086125232E+01   -0.324326300691101466E+00    0.100808033497046139E+03    0.374072562616312554E+00   -0.271570980518466172E+02
    0.342647405432565222E+03    0.100021443894788611E+02   -0.430345854931748484E+00    0.100778224596650475E+03    0.153219592996785919E+00   -0.271567673377169392E+02
    0.305748074146137242E+03    0.981930908971734873E+01   -0.417938061433312580E+00    0.996509647260434264E+02    0.291370979627117721E+00   -0.271565470974014609E+02
    0.368877110854260877E+03    0.999913153819822043E+01   -0.314187081867247642E+00    0.996718759539854204E+02    0.689733691868954280E+00   -0.271561733750644727E+02
    0.344647935325328547E+03    0.996947269832578797E+01   -0.312870801082501426E+00    0.985067340993957288E+02    0.125049539756753758E+00   -0.271560360028279675E+02
    0.348615485232365870E+03    0.973769287915929382E+01   -0.351403954735162838E+00    0.992138412216123413E+02    0.167469697516329785E+00   -0.271554645294370793E+02
    0.346179187374115827E+03    0.955249681854438037E+01   -0.291200787768888247E+00    0.992930860816843364E+02    0.454957685122894806E+00   -0.271546404812734394E+02
    0.319373154614745260E+03    0.974523973920003783E+01   -0.373411961584905416E+00    0.996092399865225673E+02    0.900666603607517713E+00   -0.271534606275459574E+02
    0.320533862911121105E+03    0.976899893513577311E+01   -0.337788868673899234E+00    0.990639242143864607E+02    0.725335960522464296E+00   -0.271530941072550931E+02
    0.334288339666927925E+03    0.981724676460375179E+01   -0.401268003192333467E+00    0.994185768765139102E+02    0.793244083968700608E+00   -0.271523621287095835E+02
    0.352424225740639940E+03    0.983854696330740097E+01   -0.385197656311977887E+00    0.996287596767687802E+02    0.829843420052939346E-01   -0.271522656704946748E+02
    0.361188105250755598E+03    0.986123347020972929E+01   -0.287267178965016079E+00    0.100203395644901377E+03    0.793614928344338000E+00   -0.271520523220919046E+02
    0.412607354549301988E+03    0.101209166857437598E+02   -0.305964975345272894E+00    0.998906026767187711E+02    0.971954296870939594E+00   -0.271518276385854058E+02
    0.268397979901129816E+03    0.925960900142705512E+01   -0.311885110911982899E+00    0.100190910241630661E+03    0.833753086953679390E-01   -0.271516520435142468E+02
    0.307454014112539369E+03    0.975443215458169632E+01   -0.284199387235287482E+00    0.987004213354245223E+02    0.142869161323937784E-01   -0.271515180852905722E+02
    0.331856206730148244E+03    0.993178501520632295E+01   -0.431967874464423751E+00    0.998563715051708982E+02    0.526115907239265046E+00   -0.271507658458363572E+02
    0.263726828415505906E+03    0.100957433605407516E+02   -0.294690811588534718E+00    0.999604687930429066E+02    0.288879026629517255E+00   -0.271498713162062160E+02
    0.408696009322416785E+03    0.101113042621856923E+02   -0.290928053775688866E+00    0.995060361468568289E+02    0.437589113428447307E+00   -0.271493707767958128E+02
    0.275693514222292038E+03    0.100850572402856056E+02   -0.334986962316497827E+00    0.993152097308485367E+02    0.319188765216790182E+00   -0.271485780152588880E+02
    0.296314505505337308E+03    0.949839025937681036E+01   -0.306927407642783034E+00    0.100503591868968641E+03    0.207234439351351662E+00   -0.271480648078588942E+02
    0.322022482396241855E+03    0.945872122364399637E+01   -0.284100728611432984E+00    0.992730349158375702E+02    0.999834815069977956E+00   -0.271473030074450321E+02
    0.393683088581573372E+03    0.999695447918879943E+01   -0.253502275778467290E+00    0.991368057283917068E+02    0.749709836742984193E+00   -0.271463630319755680E+02
    0.349780444149548089E+03    0.961009434882628177E+01   -0.261801496947928314E+00    0.989729675791626278E+02    0.492185017163057958E+00   -0.271458124232428730E+02
    0.330020411215241211E+03    0.100046807329571763E+02   -0.435804539360787668E+00    0.993389823355520889E+02    0.606100573340717208E+00   -0.271457520818091638E+02
    0.297335780182322310E+03    0.958161215340478201E+01   -0.265286865726710452E+00    0.101193233508184335E+03    0.517411053773843554E+00   -0.271457078003983661E+02
    0.340035820606610685E+03    0.945845656738717011E+01   -0.292622893741627532E+00    0.100546482529764177E+03    0.123866001175442303E+00   -0.271441224123092653E+02
    0.273446141711896985E+03    0.101204337214137432E+02   -0.266478485105558605E+00    0.101315691547075275E+03    0.174290289717363434E+00   -0.271428176959165199E+02
    0.320716732976165986E+03    0.948692072572598910E+01   -0.267644890766295163E+00    0.990350593845003289E+02    0.945139411987721778E+00   -0.271420443668375135E+02
    0.357375849320887141E+03    0.101245128605908636E+02   -0.251841859815050029E+00    0.101405109046003162E+03    0.555966324181461524E+00   -0.271420404022231025E+02
    0.333634852520084905E+03    0.958614512240400529E+01   -0.349793200407358285E+00    0.100189358188758575E+03    0.413456321537048199E+00   -0.271417794436037099E+02
    0.358769713145547826E+03    0.979764411319920114E+01   -0.268675494401075632E+00    0.100083284559511171E+03    0.912085043162438214E+00   -0.271415438344904523E+02
    0.325560439420012528E+03    0.987549523560245390E+01   -0.303767132957638797E+00    0.986341243961308436E+02    0.672540652649914916E+00   -0.271411005403760086E+02
    0.306014937665270622E+03    0.946101226139028739E+01   -0.280360964862584439E+00    0.100689330098676507E+03    0.693906037812638155E+00   -0.271399347453058830E+02
    0.348867136713178013E+03    0.964889505174120643E+01   -0.356335206483282096E+00    0.100048455556251639E+03    0.104637009075209467E+00   -0.271386748465182386E+02
    0.269391273663254537E+03    0.100182895377099364E+02   -0.341388581987271955E+00    0.998618215551684614E+02    0.285932293856915432E+00   -0.271385676150792037E+02
    0.323808635733361939E+03    0.994143896616597189E+01   -0.446397899167891854E+00    0.100201965738321817E+03    0.244806957194080368E-01   -0.271382285287830172E+02
    0.342040360133001968E+03    0.961726733626931107E+01   -0.300986646367917388E+00    0.990570549328142107E+02    0.685458648505854362E+00   -0.271379505892121315E+02
    0.258537363127806486E+03    0.990449392027193909E+01   -0.255061508176914753E+00    0.994148459031589766E+02    0.854246416911770390E+00   -0.271379076880870329E+02
    0.341962855400253488E+03    0.961877760588444630E+01   -0.357875090234994087E+00    0.100126145358401700E+03    0.557633440805364589E+00   -0.271378470799755611E+02
    0.309533973843521778E+03    0.957994847616866174E+01   -0.331280628565749691E+00    0.997124945932124120E+02    0.321564005298833555E+00   -0.271373995199415994E+02
    0.351232647106575428E+03    0.981256737907742149E+01   -0.406642661718975340E+00    0.100112231584916643E+03    0.331472695518959415E+00   -0.271359416822925006E+02
    0.306429338916270581E+03    0.968801820230114252E+01   -0.263959032930735304E+00    0.987113006669217299E+02    0.184212635585721152E+00   -0.271358615627996649E+02
    0.335495592046103127E+03    0.992406973338072973E+01   -0.327354759702435771E+00    0.987358340034467972E+02    0.989702775701789106E+00   -0.271351506596804377E+02
    0.316467506819919890E+03    0.100243234831171169E+02   -0.292427229793927879E+00    0.101841597805755143E+03    0.117764163183318296E+00   -0.271342771393933901E+02
    0.360008542877487855E+03    0.100442626118831324E+02   -0.300697436487217029E+00    0.100870882267650003E+03    0.508996788546666967E+00   -0.271341926855131526E+02
    0.320384699117853415E+03    0.985998693941896320E+01   -0.260418361333923709E+00    0.984314843142940958E+02    0.209844624525606011E+00   -0.271315498627128520E+02
    0.317393067761758459E+03    0.100887658021187896E+02   -0.349689341001868215E+00    0.984538079979126479E+02    0.385538778765420545E-01   -0.271314266500289776E+02
    0.313757775332222820E+03    0.985371125784719304E+01   -0.421793980836549398E+00    0.100119178311989316E+03    0.373877491884943985E-01   -0.271310199628563709E+02
    0.317371354704611917E+03    0.947286510773112767E+01   -0.324443684303726165E+00    0.998141039549672655E+02    0.922981038100893492E+00   -0.271302509409632755E+02
    0.322858011505641684E+03    0.920772688370635350E+01   -0.262304591179794322E+00    0.998170525516804332E+02    0.931655997816327575E+00   -0.271301277294340011E+02
    0.409357031939086255E+03    0.100113885305864923E+02   -0.283916388502480466E+00    0.997857314314884860E+02    0.909649951266891854E+00   -0.271299737787747617E+02
    0.302929330377998497E+03    0.994460052348018309E+01   -0.299526190723017116E+00    0.101327905479830420E+03    0.165599938364053345E+00   -0.271294480989023121E+02
