    0.484579713651392979E+03    0.982143513947384328E+01   -0.278163920676766985E+00    0.985109012943873381E+02    0.727304958175210986E-01   -0.302283124348329366E+02   -0.188317551123151432E+02    1
    0.457207326303244656E+03    0.971691654886128831E+01   -0.344081865221878669E+00    0.101847920536306688E+03    0.979114924256257679E+00   -0.302277379691860659E+02   -0.188327551123151480E+02    1
    0.263645915958329567E+03    0.852115545906777250E+01   -0.277037919110585396E+00    0.983292722278554550E+02    0.403321914304069218E+00   -0.302253734184635121E+02   -0.188337551123151634E+02    1
    0.351298263217973215E+03    0.100224765916147831E+02   -0.746391312022538500E+00    0.100943119458654607E+03    0.596304137880147689E+00   -0.302246013488366891E+02   -0.188347551123152037E+02    1
    0.285629938549699204E+03    0.951725522690431802E+01   -0.648857249974255978E+00    0.990676190697883214E+02    0.397247548146783702E+00   -0.302244712495961885E+02   -0.188357551123152014E+02    1
    0.244170179292897927E+03    0.971161107737302487E+01   -0.507230829948413842E+00    0.996517220554438552E+02    0.447611921758543307E+00   -0.302237344353130801E+02   -0.188367551123151920E+02    1
    0.295859140446657079E+03    0.969371095255997339E+01   -0.702034721879589707E+00    0.993797417927917479E+02    0.280327084208319588E+00   -0.302210701224174549E+02   -0.188377551123151754E+02    1
    0.352312254909072749E+03    0.936908323814236610E+01   -0.443176618848497128E+00    0.981180062679721345E+02    0.473032021331384223E+00   -0.302208469599350238E+02   -0.188387551123151411E+02    1
    0.393270297676946484E+03    0.937056763540708459E+01   -0.299582417771392606E+00    0.983828423309240634E+02    0.298917712577217332E+00   -0.302184195973806027E+02   -0.188397551123151565E+02    1
    0.342253793122856791E+03    0.945058190451624291E+01   -0.465750761035641947E+00    0.980600446309507987E+02    0.952902223624210287E+00   -0.302172649336421593E+02   -0.188407551123151542E+02    1
    0.375651080797710563E+03    0.932454873387949235E+01   -0.419049664152534085E+00    0.987859188452719224E+02    0.660001495035758112E+00   -0.302140296417911607E+02   -0.188417551123151519E+02    1
    0.503022418893437305E+03    0.978280448267550184E+01   -0.301681409855393490E+00    0.994490525845588849E+02    0.704310875246403012E+00   -0.302135679309016787E+02   -0.188427551123151993E+02    1
    0.321306781706955576E+03    0.908936999173160665E+01   -0.445607956708236941E+00    0.101561075459614997E+03    0.668866796948003550E+00   -0.302132623979565871E+02   -0.188437551123151898E+02    1
    0.274165871393504915E+03    0.839822721971260933E+01   -0.319722492013307491E+00    0.988812977233806265E+02    0.206469703635858509E+00   -0.302112299052644921E+02   -0.188447551123151769E+02    1
    0.344921794900301222E+03    0.957049139938236415E+01   -0.374593990912123864E+00    0.977487085697584632E+02    0.515045999434702861E+00   -0.302102746763189742E+02   -0.188457551123151781E+02    1
    0.305619642923809806E+03    0.917593582813586295E+01   -0.604788437434116588E+00    0.100508284951617611E+03    0.355902949240071709E+00   -0.302086162757976666E+02   -0.188467551123151722E+02    1
    0.329239489179386510E+03    0.978033071594820136E+01   -0.723250072620893469E+00    0.994229259830596703E+02    0.719649658608493725E+00   -0.302085664628809099E+02   -0.188477551123151734E+02    1
    0.311260368190237159E+03    0.921713253415274991E+01   -0.337374152719807086E+00    0.102268042229120240E+03    0.377228279668472555E+00   -0.302067323332255775E+02   -0.188487551123151533E+02    1
    0.252352750161187004E+03    0.869670542091041909E+01   -0.468684907810471785E+00    0.100365123501518198E+03    0.914878508076935937E+00   -0.302034735994606507E+02   -0.188497551123151119E+02    1
    0.337010897962911542E+03    0.933938217713513552E+01   -0.642584810850469701E+00    0.995224167884666713E+02    0.606502723118328840E-01   -0.302028881712779089E+02   -0.188507551123151380E+02    1
    0.276111877291223436E+03    0.879616712226012609E+01   -0.387750129960684031E+00    0.985359769341096552E+02    0.368109448986723986E+00   -0.302025495459780693E+02   -0.188517551123151463E+02    1
    0.242219797653771224E+03    0.939306970871357017E+01   -0.537729871338139098E+00    0.100817888708576703E+03    0.229200374875844159E+00   -0.302004513898772977E+02   -0.188527551123151476E+02    1
    0.315057862568741427E+03    0.965743370725672889E+01   -0.466651851597749801E+00    0.102157709387576077E+03    0.922881079811137262E-02   -0.301973005755640145E+02   -0.188537551123151701E+02    1
    0.378254639269048880E+03    0.976747478824263382E+01   -0.391767977656649169E+00    0.981050527518036830E+02    0.474013201359160197E+00   -0.301972372490841856E+02   -0.188547551123151358E+02    1
    0.382163283931602109E+03    0.909864853227363568E+01   -0.253132958352195736E+00    0.987452109274883725E+02    0.459300153482755658E+00   -0.301971189897396997E+02   -0.188557551123151157E+02    1
    0.454252092127968183E+03    0.974121657449419764E+01   -0.298805105854528907E+00    0.980293999222045471E+02    0.353380856565866375E+00   -0.301920074721647858E+02   -0.188567551123151311E+02    1
    0.246323294426908376E+03    0.797622078315840888E+01   -0.261364959827671495E+00    0.100431326897451299E+03    0.898598296469455660E+00   -0.301918638097487388E+02   -0.188577551123151643E+02    1
    0.299895039821811508E+03    0.880433504428409819E+01   -0.459253614545354516E+00    0.100974187828479032E+03    0.865269671347402070E+00   -0.301907040934179847E+02   -0.188587551123151442E+02    1
    0.388921433867891778E+03    0.906829588045809487E+01   -0.320137879142440074E+00    0.100237738955470789E+03    0.524652377005445203E+00   -0.301864194376115869E+02   -0.188597551123151455E+02    1
    0.390770182897563586E+03    0.937888804128192533E+01   -0.261037901554762808E+00    0.101958757543346707E+03    0.930118672395274654E-01   -0.301863124963927127E+02   -0.188607551123151360E+02    1
    0.251751947096853741E+03    0.893531655947883685E+01   -0.499990846962391711E+00    0.989797633330616549E+02    0.541541467376675412E+00   -0.301837946682107052E+02   -0.188617551123150911E+02    1
    0.383160131668653378E+03    0.969126884174449899E+01   -0.580130090639945362E+00    0.100539008759198936E+03    0.512647782838080546E+00   -0.301813684499596420E+02   -0.188627551123151314E+02    1
    0.232936780431212782E+03    0.867131007235778029E+01   -0.447199328537353669E+00    0.988620406974969796E+02    0.836400160069343035E+00   -0.301790744711613499E+02   -0.188637551123151894E+02    1
    0.170914546825761749E+04    0.852766406512755637E+01   -0.263170635625258775E+00    0.997151177966237299E+02    0.135848688224669695E+00   -0.301754271531311353E+02   -0.188647551123151551E+02    1
    0.666827116104872744E+03    0.927493671117961682E+01   -0.337841744797524601E+00    0.100323384585843201E+03    0.560880400217790287E+00   -0.301749681697303132E+02   -0.188657551123151173E+02    1
    0.207865071012834022E+03    0.885815768367945111E+01   -0.363965732094720273E+00    0.100084752690780661E+03    0.839447427539582125E+00   -0.301742730919591544E+02   -0.188667551123151718E+02    1
    0.319840199321164675E+03    0.923728716259211780E+01   -0.490650344436618369E+00    0.101559296851602696E+03    0.463639367040659611E+00   -0.301688130412910809E+02   -0.188677551123151659E+02    1
    0.487821900479581529E+03    0.963111215947209232E+01   -0.368683834935789267E+00    0.100129861052950474E+03    0.125559450412197848E+00   -0.301672704307574548E+02   -0.188687551123151529E+02    1
    0.368630612987434176E+03    0.962579662395446434E+01   -0.570897458296450999E+00    0.100158105552740537E+03    0.299538423666172227E+00   -0.301659292070470286E+02   -0.188697551123151896E+02    1
    0.308113993794670193E+03    0.941285846307672180E+01   -0.665942281179577211E+00    0.999032799908293612E+02    0.936665205175039484E+00   -0.301635844247599820E+02   -0.188707551123152015E+02    1
    0.315186401442782710E+03    0.913103047538219315E+01   -0.592943780909959806E+00    0.995817040121460906E+02    0.445763067273183211E+00   -0.301602095363917400E+02   -0.188717551123151956E+02    1
    0.234707734855435547E+03    0.813204875494445112E+01   -0.348820764089192270E+00    0.100006321933052064E+03    0.904171515936173731E+00   -0.301591031325746961E+02   -0.188727551123151720E+02    1
    0.474949152023180091E+03    0.960165003939355088E+01   -0.347911422256069081E+00    0.991910560058170176E+02    0.995097965477640067E+00   -0.301571251617766087E+02   -0.188737551123151448E+02    1
    0.354834295460668670E+03    0.970665969010025975E+01   -0.349747011337735003E+00    0.102105650053079728E+03    0.397865403919816563E+00   -0.301570801992277850E+02   -0.188747551123151140E+02    1
    0.384388239755472853E+03    0.991454472141619014E+01   -0.633322040949932052E+00    0.996685833776062395E+02    0.165000116128170476E+00   -0.301569349394705668E+02   -0.188757551123150975E+02    1
    0.254870753558386809E+03    0.913873519080453178E+01   -0.507616507516892579E+00    0.100840441951452377E+03    0.589248444363363433E+00   -0.301563659425076800E+02   -0.188767551123151023E+02    1
    0.303654430969448640E+03    0.924751353775068807E+01   -0.614960342868730692E+00    0.994800273496611851E+02    0.281315317867989190E+00   -0.301547379565005187E+02   -0.188777551123151355E+02    1
    0.280227917317817401E+03    0.995886890204004516E+01   -0.326288690767514211E+00    0.982673499941105888E+02    0.652576747308326488E+00   -0.301531659653506203E+02   -0.188787551123151331E+02    1
    0.213918394916326605E+03    0.909392044560276247E+01   -0.283766231580604877E+00    0.101102583648489954E+03    0.724987986482361735E+00   -0.301525003647985983E+02   -0.188797551123151059E+02    1
    0.312350841289290486E+03    0.861737951788147072E+01   -0.389413601530085529E+00    0.992798809099867725E+02    0.362505261204243812E+00   -0.301519839053015453E+02   -0.188807551123151107E+02    1
    0.302452844814909326E+03    0.894408053183412655E+01   -0.327347918055580500E+00    0.101929503284588094E+03    0.188555347986839233E+00   -0.301515609623217884E+02   -0.188817551123151439E+02    1
    0.395360705025025482E+03    0.950854269914267114E+01   -0.386587828982785542E+00    0.101719492802106359E+03    0.564639279506740643E+00   -0.301502676117923087E+02   -0.188827551123151878E+02    1
    0.432663971521304916E+03    0.953797662764154808E+01   -0.311693904073206962E+00    0.100033741310747473E+03    0.276194322242212575E+00   -0.301487047620440336E+02   -0.188837551123151606E+02    1
    0.288237011413540131E+03    0.825495161361282470E+01   -0.281363112676859206E+00    0.100709400838862095E+03    0.545671223039126893E-01   -0.301480432236299443E+02   -0.188847551123150943E+02    1
    0.434570438703929142E+03    0.999992017434986735E+01   -0.580704326130779602E+00    0.100009256782307759E+03    0.143459699559249143E+00   -0.301474116118985656E+02   -0.188857551123150884E+02    1
    0.431240140996271919E+03    0.977414924633177762E+01   -0.525122200859716504E+00    0.995282406239369521E+02    0.292469022533042911E+00   -0.301459850632104960E+02   -0.188867551123150861E+02    1
    0.244945086687412498E+03    0.891416876190294971E+01   -0.428248746051273610E+00    0.984238592511764665E+02    0.934170349291696511E+00   -0.301459782716930960E+02   -0.188877551123151015E+02    1
    0.291572694525242468E+03    0.100608001418222344E+02   -0.551404517754024326E+00    0.101186459828437449E+03    0.639144185410290278E+00   -0.301398493905540406E+02   -0.188887551123151276E+02    1
    0.433815290567638385E+03    0.101082361496790476E+02   -0.557859884411339824E+00    0.991689667206195651E+02    0.508775855158532297E+00   -0.301396319656099010E+02   -0.188897551123151395E+02    1
    0.212221843811799204E+03    0.828313452476705869E+01   -0.320400704010203263E+00    0.989109267859610810E+02    0.976621676973815855E+00   -0.301375672539609525E+02   -0.188907551123151762E+02    1
    0.276408302160638073E+03    0.971617490365616554E+01   -0.321769391790359904E+00    0.980664979781632695E+02    0.925144318169496604E+00   -0.301374761022219850E+02   -0.188917551123151846E+02    1
    0.242531652409967961E+03    0.976215513947481206E+01   -0.343854365703144538E+00    0.101356024622880057E+03    0.976456381151456387E+00   -0.301359668984420246E+02   -0.188927551123151680E+02    1
    0.355758646912095685E+03    0.957189353328411840E+01   -0.549252027824102651E+00    0.100386300860052614E+03    0.104498873283753624E+00   -0.301348839041923426E+02   -0.188937551123151763E+02    1
    0.298513291760619836E+03    0.980693104188309661E+01   -0.625728778623551918E+00    0.101627375093209096E+03    0.712485047764781942E+00   -0.301345741401273060E+02   -0.188947551123151776E+02    1
    0.422289464159560282E+03    0.997329487268344650E+01   -0.268327201209582089E+00    0.102448077427134137E+03    0.192163616402234533E+00   -0.301326486358079215E+02   -0.188957551123151859E+02    1
    0.233347649059855371E+03    0.960398725055412683E+01   -0.255265913626931074E+00    0.988564053671328793E+02    0.552122804929779165E+00   -0.301301508529822577E+02   -0.188967551123151907E+02    1
    0.273706241998596681E+03    0.871540643049496033E+01   -0.478958998506408662E+00    0.995099700630688488E+02    0.202659971438945180E+00   -0.301295686227995674E+02   -0.188977551123151670E+02    1
    0.401089937647995328E+03    0.954850988830967751E+01   -0.485684494056071614E+00    0.996602413912229395E+02    0.666597173283039690E+00   -0.301290235112787244E+02   -0.188987551123151327E+02    1
    0.383333276458131593E+03    0.944664837288461001E+01   -0.553380932659603531E+00    0.100758846005938338E+03    0.985899558400862963E+00   -0.301273233552953812E+02   -0.188997551123151482E+02    1
    0.280891840232081563E+03    0.860982152353485120E+01   -0.437757763047068149E+00    0.993664553891591851E+02    0.274022546693492519E+00   -0.301273149935988016E+02   -0.189007551123151813E+02    1
    0.362269073893340590E+03    0.983886367905889259E+01   -0.401788330756571721E+00    0.980743379561330499E+02    0.513763080083981749E+00   -0.301249221278875474E+02   -0.189017551123151755E+02    1
    0.274750551282350386E+03    0.947251001251336433E+01   -0.427910426927874177E+00    0.101871464846253474E+03    0.835303550476243495E+00   -0.301222068269409817E+02   -0.189027551123151838E+02    1
    0.170828980071450496E+04    0.971432141354225820E+01   -0.265339950756420251E+00    0.994356300113551441E+02    0.520411785317822284E+00   -0.301203698243071543E+02   -0.189037551123151637E+02    1
    0.304155991995237684E+03    0.938857562788355438E+01   -0.494853626960820137E+00    0.982954044520047177E+02    0.998549739495129707E+00   -0.301175162959695086E+02   -0.189047551123151116E+02    1
    0.286427888946688654E+03    0.954621749188354940E+01   -0.683208577629896840E+00    0.997649176513254474E+02    0.743050307359207629E+00   -0.301168991798879766E+02   -0.189057551123151342E+02    1
    0.345377275119506237E+03    0.100491294137574094E+02   -0.327178053367624067E+00    0.102964341693181268E+03    0.290287587084577081E+00   -0.301146121511273215E+02   -0.189067551123151674E+02    1
    0.354162358434485100E+03    0.999324428569607193E+01   -0.662557531350035145E+00    0.994686811965105449E+02    0.433962615109918654E-01   -0.301128186224273833E+02   -0.189077551123151792E+02    1
    0.334700875719690316E+03    0.978847317722106069E+01   -0.448213312560957533E+00    0.977382024729225520E+02    0.422855263162839834E+00   -0.301121359089323093E+02   -0.189087551123151840E+02    1
    0.286442448923360587E+03    0.100787998165652031E+02   -0.520775711236999950E+00    0.100894255335148046E+03    0.553615396361480605E+00   -0.301118077916560836E+02   -0.189097551123151533E+02    1
    0.418130321218441793E+03    0.968506309237579899E+01   -0.317283757413784784E+00    0.101952713410537825E+03    0.737051276438916769E+00   -0.301115904725761965E+02   -0.189107551123151687E+02    1
    0.269593881350418826E+03    0.866429755911471844E+01   -0.479856068402396030E+00    0.999654804495580009E+02    0.599219949305116573E+00   -0.301101677693459706E+02   -0.189117551123151983E+02    1
    0.220898851316105436E+03    0.868777272793031585E+01   -0.290493362177372649E+00    0.999590891914054396E+02    0.303180969047825363E-01   -0.301090249055700561E+02   -0.189127551123151818E+02    1
    0.244763244752367200E+03    0.832426919579524593E+01   -0.273990586493675803E+00    0.101434638628395263E+03    0.681935423012546504E+00   -0.301027861135714012E+02   -0.189137551123151546E+02    1
    0.400756548197594384E+03    0.964807688227737614E+01   -0.254057243394516963E+00    0.978920629924937913E+02    0.606185816553912238E+00   -0.301023665741088919E+02   -0.189147551123151807E+02    1
    0.314141248531651172E+03    0.981831265965115207E+01   -0.688838158731121641E+00    0.991861626656004773E+02    0.751032969719583776E+00   -0.300986639235432882E+02   -0.189157551123151499E+02    1
    0.275568077826838021E+03    0.839352702076243418E+01   -0.367862768918230998E+00    0.995732456833261352E+02    0.153489410995964914E+00   -0.300969710060594764E+02   -0.189167551123151156E+02    1
    0.264463628490783606E+03    0.964217069198171473E+01   -0.395301149286948927E+00    0.994060149719181396E+02    0.187279548963141695E+00   -0.300933881526593581E+02   -0.189177551123151630E+02    1
    0.225497982697783414E+03    0.834882054014891573E+01   -0.351658436978982802E+00    0.100438253810019361E+03    0.427826006651984114E+00   -0.300913247877439574E+02   -0.189187551123151856E+02    1
    0.284153904584886789E+03    0.906541606446358905E+01   -0.284535971420118106E+00    0.978586645584443033E+02    0.670401561313628269E+00   -0.300907834513835759E+02   -0.189197551123151797E+02    1
    0.328380149042595008E+03    0.910910966257638677E+01   -0.316911411816200861E+00    0.979366355835971376E+02    0.764855222881675512E+00   -0.300902454026097566E+02   -0.189207551123151667E+02    1
    0.297653841157453598E+03    0.100190246593831169E+02   -0.527964194300629686E+00    0.989224486091266897E+02    0.412118303599181168E+00   -0.300876711416117963E+02   -0.189217551123151893E+02    1
    0.360131187881569190E+03    0.996066819955352756E+01   -0.586231603602756390E+00    0.988189587405794043E+02    0.864707727421407113E+00   -0.300826906551393414E+02   -0.189227551123151656E+02    1
    0.489267034181311601E+03    0.961679496198692263E+01   -0.310152247849122986E+00    0.100831262306506261E+03    0.852187163154545568E+00   -0.300814788719482529E+02   -0.189237551123151171E+02    1
    0.299552069157050425E+03    0.873132499761440606E+01   -0.389324550806594782E+00    0.101338313416911916E+03    0.707143367311513393E+00   -0.300804182768851760E+02   -0.189247551123151467E+02    1
    0.308525307232901582E+03    0.912710742971177602E+01   -0.555316221181769265E+00    0.100859127004672104E+03    0.866517002708484863E+00   -0.300732219429289778E+02   -0.189257551123151728E+02    1
    0.170752625699594887E+04    0.898274749444186149E+01   -0.292962098685057626E+00    0.100658355380188823E+03    0.768288667179924278E+00   -0.300725565032307074E+02   -0.189267551123151279E+02    1
    0.187520367666290724E+03    0.772428956612522377E+01   -0.259129253232872170E+00    0.995059385862418395E+02    0.278607869820907073E+00   -0.300721991432970590E+02   -0.189277551123151078E+02    1
    0.293150220552722317E+03    0.828969911706733953E+01   -0.255784012495030133E+00    0.991368919027566307E+02    0.776008187952520606E-01   -0.300649547559020611E+02   -0.189287551123151445E+02    1
    0.216623930461700041E+03    0.848036162685408357E+01   -0.449593851643992792E+00    0.998647653047656831E+02    0.501477252566864040E+00   -0.300606794752856388E+02   -0.189297551123151528E+02    1
    0.216703188526369161E+03    0.848736458625942447E+01   -0.364390850886525897E+00    0.989481081792563373E+02    0.240180242070023586E+00   -0.300597080747128800E+02   -0.189307551123151327E+02    1
    0.324340438981764805E+03    0.942067182906997402E+01   -0.654723593491698175E+00    0.999464528589444683E+02    0.135987277317207833E+00   -0.300568988651373949E+02   -0.189317551123151624E+02    1
    0.270562312766633454E+03    0.993154829319239418E+01   -0.486460729483844112E+00    0.101834581162668925E+03    0.505059908476133579E+00   -0.300539731834994939E+02   -0.189327551123151991E+02    1
    0.664446854342305983E+03    0.921195027091149754E+01   -0.305499381571392448E+00    0.100252655684790241E+03    0.923084403048536783E+00   -0.300537152751319923E+02   -0.189337551123152075E+02    1
    0.284958531254410616E+03    0.901382139821233963E+01   -0.570914843964269725E+00    0.100062217211642462E+03    0.986201530337431298E+00   -0.300516858489119834E+02   -0.189347551123151590E+02    1
    0.337122407896353934E+03    0.976869464133754661E+01   -0.702366022262847611E+00    0.993193127287560884E+02    0.986407183450722647E+00   -0.300496122245469124E+02   -0.189357551123151140E+02    1
    0.379387765315226090E+03    0.100048439467602179E+02   -0.354257428856802559E+00    0.978114398300528052E+02    0.540945421329761644E+00   -0.300493175845786702E+02   -0.189367551123151330E+02    1
    0.256807672403304252E+03    0.894035372111230409E+01   -0.522379173534525787E+00    0.996926237512974467E+02    0.265430917977252212E+00   -0.300464394119969356E+02   -0.189377551123151520E+02    1
    0.300601424377828096E+03    0.949784491406772524E+01   -0.581945037984955338E+00    0.101280963790501588E+03    0.260522277866317764E+00   -0.300463924936271134E+02   -0.189387551123151709E+02    1
    0.491164582528326093E+03    0.984251464619708472E+01   -0.340353617196885949E+00    0.992880770288242473E+02    0.335711497494099009E+00   -0.300456010383781376E+02   -0.189397551123151366E+02    1
    0.322973097310976129E+03    0.935719590027109049E+01   -0.319277547550271379E+00    0.102408680819180731E+03    0.794308279942256279E+00   -0.300440662623297499E+02   -0.189407551123151343E+02    1
    0.341780986342236076E+03    0.994507996002189643E+01   -0.311085552282418742E+00    0.102941984419751222E+03    0.892495536634839048E+00   -0.300423417803444934E+02   -0.189417551123151924E+02    1
    0.330860514727969360E+03    0.847522308084144171E+01   -0.311051333375122141E+00    0.998763975759429457E+02    0.711694819545717006E+00   -0.300414614599526502E+02   -0.189427551123151865E+02    1
    0.268741224658607166E+03    0.911556169069944744E+01   -0.419187336519241782E+00    0.101669093482460823E+03    0.760010135197930259E+00   -0.300413635365784444E+02   -0.189437551123151451E+02    1
    0.254847470851363511E+03    0.883701999772612545E+01   -0.493977612982728242E+00    0.996957171622087799E+02    0.617634278208844978E+00   -0.300410886913832158E+02   -0.189447551123150930E+02    1
    0.220987905421192551E+03    0.812567372776799957E+01   -0.278699607901279123E+00    0.991792402078277462E+02    0.380580246021599067E+00   -0.300405810231696506E+02   -0.189457551123151298E+02    1
    0.424937480778119493E+03    0.101244195495528064E+02   -0.611913331484287060E+00    0.999448129307471902E+02    0.746951550893986793E+00   -0.300384259385116330E+02   -0.189467551123151345E+02    1
    0.284977906253798778E+03    0.946257514656551635E+01   -0.651663550297585825E+00    0.100561839648297962E+03    0.550189300709912898E+00   -0.300379275973070285E+02   -0.189477551123151322E+02    1
    0.289724639801109333E+03    0.921213464465748366E+01   -0.411097757290531440E+00    0.101810616918070650E+03    0.919129120395063226E+00   -0.300373921212202859E+02   -0.189487551123151405E+02    1
    0.385324552800439392E+03    0.923938785206484070E+01   -0.279874060098713073E+00    0.986588031240831356E+02    0.397136081453224932E+00   -0.300351939318806416E+02   -0.189497551123151062E+02    1
    0.206948922542782157E+03    0.835794364993384598E+01   -0.331684662787536055E+00    0.994630869211609934E+02    0.140416135911756279E+00   -0.300306260261571225E+02   -0.189507551123151003E+02    1
    0.349968443760104606E+03    0.965227646583094057E+01   -0.609563919269788812E+00    0.987659098232216763E+02    0.314195055126509970E+00   -0.300299398515586695E+02   -0.189517551123151371E+02    1
    0.337214935727341583E+03    0.897360946721067876E+01   -0.396940762807194147E+00    0.986331438538498588E+02    0.934602027125347457E-01   -0.300299285173605988E+02   -0.189527551123151348E+02    1
    0.289367549807674777E+03    0.959614444521486121E+01   -0.451884174768174773E+00    0.979295295599543749E+02    0.616593187079319205E+00   -0.300288484977121257E+02   -0.189537551123151502E+02    1
    0.255762434527874802E+03    0.100646261527699359E+02   -0.463689305114712180E+00    0.998398529696327870E+02    0.508971538386346345E+00   -0.300254894034427195E+02   -0.189547551123151621E+02    1
    0.204870155527168691E+03    0.828886839912512663E+01   -0.309996573485315174E+00    0.101389329550661529E+03    0.568819549553544468E-01   -0.300252793698593621E+02   -0.189557551123151420E+02    1
    0.377856394385849228E+03    0.967017475929194248E+01   -0.316921390217721477E+00    0.102111975418252953E+03    0.175399640431614587E-01   -0.300247751665047176E+02   -0.189567551123151858E+02    1
    0.272450673557136952E+03    0.990276311935409481E+01   -0.310091901022995220E+00    0.102016366683558587E+03    0.961714529387607042E+00   -0.300238609091624298E+02   -0.189577551123151657E+02    1
    0.360062782985019112E+03    0.970571544144928211E+01   -0.485476669056386534E+00    0.987554667747640167E+02    0.885269481254834512E+00   -0.300238064937136606E+02   -0.189587551123151563E+02    1
    0.232676829154859377E+03    0.930947741046502131E+01   -0.487009335273102639E+00    0.100763362413500062E+03    0.879132414057145706E+00   -0.300226686241596994E+02   -0.189597551123151469E+02    1
    0.406317485770658607E+03    0.971219966292541059E+01   -0.371955934790348941E+00    0.983133835471868451E+02    0.615075102701947762E+00   -0.300188917289243946E+02   -0.189607551123151019E+02    1
    0.449726393624371667E+03    0.985144661337853478E+01   -0.275277016087135173E+00    0.982400829646802976E+02    0.443939449385611085E+00   -0.300178287752371133E+02   -0.189617551123151316E+02    1
    0.220786369550963855E+03    0.792860909765414590E+01   -0.264202547146835887E+00    0.100544119223089211E+03    0.344489498630187851E+00   -0.300172815255682295E+02   -0.189627551123151683E+02    1
    0.319063953736596716E+03    0.949165179708316842E+01   -0.559242718423833995E+00    0.101495473862873737E+03    0.958712180634499367E+00   -0.300153417331807901E+02   -0.189637551123151304E+02    1
    0.310212102007082422E+03    0.918260680555760445E+01   -0.537374463240400502E+00    0.101054351839272854E+03    0.454421103146356975E+00   -0.300128333616735858E+02   -0.189647551123151423E+02    1
    0.279590363334022527E+03    0.947005556906156087E+01   -0.659004529958407748E+00    0.100541275754775484E+03    0.980854871297609399E+00   -0.300118848900148940E+02   -0.189657551123151471E+02    1
    0.435938960534075704E+03    0.100446193203578069E+02   -0.508904213231361702E+00    0.101098340485537292E+03    0.355560061199380328E+00   -0.300051401810534841E+02   -0.189667551123151554E+02    1
    0.240605095617813674E+03    0.815528907899145317E+01   -0.274074242321979966E+00    0.990526002133669294E+02    0.690755970569412042E-01   -0.300024639569621598E+02   -0.189677551123151460E+02    1
    0.258504821787370304E+03    0.972495035277704645E+01   -0.278481217173293771E+00    0.976792916594228586E+02    0.809387119255574494E+00   -0.300017963463925312E+02   -0.189687551123151437E+02    1
    0.337254299050535053E+03    0.991056353376738741E+01   -0.503516668553396052E+00    0.978660628427341663E+02    0.230593350776727657E+00   -0.300013157181089838E+02   -0.189697551123151591E+02    1
    0.294377510318585792E+03    0.914628559860698331E+01   -0.589134531743137568E+00    0.100323187568513546E+03    0.614146110167874570E+00   -0.299997493158383861E+02   -0.189707551123150964E+02    1
    0.351811100096940379E+03    0.100648260380922174E+02   -0.492932173986769140E+00    0.977008198598343398E+02    0.490922911199441203E+00   -0.299989678738376320E+02   -0.189717551123151296E+02    1
    0.450272778772712059E+03    0.100125096471796375E+02   -0.437608873339705884E+00    0.989686414413029638E+02    0.282828474624250092E+00   -0.299980626373678305E+02   -0.189727551123151841E+02    1
    0.256642214226506439E+03    0.897470434394523764E+01   -0.368867534199265990E+00    0.983499062023414155E+02    0.581001738595086081E+00   -0.299976999900289840E+02   -0.189737551123151533E+02    1
    0.362202730433245620E+03    0.991208504681546287E+01   -0.471211304470295911E+00    0.101762978606407458E+03    0.927313664079576494E+00   -0.299973027886267047E+02   -0.189747551123151261E+02    1
    0.338168868206976754E+03    0.942916614367880790E+01   -0.622887438905338264E+00    0.993222204272249769E+02    0.912419867514634553E+00   -0.299964347301608392E+02   -0.189757551123151593E+02    1
    0.382613498777718632E+03    0.944889690406952099E+01   -0.556509988953083568E+00    0.994774840656568102E+02    0.398033938665449227E+00   -0.299900250509778914E+02   -0.189767551123151286E+02    1
    0.307375301442524744E+03    0.884828086488644239E+01   -0.261104934378057596E+00    0.102022960609430072E+03    0.380505541914062575E-02   -0.299865838284841537E+02   -0.189777551123151014E+02    1
    0.309492496146233350E+03    0.959501333311421689E+01   -0.323560088572312221E+00    0.102531995459524097E+03    0.445669015709498573E+00   -0.299860776117291437E+02   -0.189787551123151026E+02    1
    0.478324510109189077E+03    0.952081321456109997E+01   -0.341356159303116691E+00    0.100502252262985039E+03    0.740875109808815213E+00   -0.299851883081239805E+02   -0.189797551123151358E+02    1
    0.465616528322435897E+03    0.978643264678278868E+01   -0.341907418757328330E+00    0.988971169755314747E+02    0.538322920587296361E-01   -0.299851461733682498E+02   -0.189807551123151583E+02    1
    0.225306774920815883E+03    0.873302561094678609E+01   -0.339363814819630516E+00    0.994968245722442504E+02    0.678926429940751364E+00   -0.299824303441621218E+02   -0.189817551123151667E+02    1
    0.434167905682564424E+03    0.976516317365633491E+01   -0.266765588160946532E+00    0.980967442253554225E+02    0.667019708400589328E+00   -0.299814170021014235E+02   -0.189827551123151963E+02    1
    0.386306415893974531E+03    0.100646838960030980E+02   -0.432608467949189279E+00    0.980790933707026227E+02    0.867000766936349698E-01   -0.299812236335252145E+02   -0.189837551123151655E+02    1
    0.302316358795529027E+03    0.934353358623156360E+01   -0.326575709335665820E+00    0.977846637923052100E+02    0.607178677762368890E-01   -0.299771111804571397E+02   -0.189847551123151774E+02    1
    0.310590562723361529E+03    0.929258473980961774E+01   -0.466136182659695475E+00    0.101678286845155640E+03    0.726941841025717603E-02   -0.299736702355591049E+02   -0.189857551123151467E+02    1
